unique_id,ds,Naive,SeasonalNaive,Drift,AutoETS,AutoARIMA,LGBMRegressor,AutoNBEATS,AutoNHITS,Chronos
hotel_0,2023-07-01,0.8271604938271605,0.9506172839506173,0.8268886623626684,0.8542002171862775,0.8894995990534879,0.11486422294843007,0.91876245,-1.0,0.7972443
hotel_0,2023-07-02,0.8271604938271605,0.5061728395061729,0.8266168308981765,0.6258887772485338,0.6525592801429422,0.054463688711972325,0.60709584,-1.0,0.6721218
hotel_0,2023-07-03,0.8271604938271605,0.5802469135802469,0.8263449994336844,0.6466666000710888,0.6464262955626798,0.0399884488864364,0.7250762,-1.0,0.64218235
hotel_0,2023-07-04,0.8271604938271605,0.691358024691358,0.8260731679691924,0.6839896656640166,0.7191560445500734,0.040768948038425956,0.8420416,-1.0,0.6847838
hotel_0,2023-07-05,0.8271604938271605,0.654320987654321,0.8258013365047004,0.6812325870362248,0.7016716496331491,0.03519942303317637,0.8834057,-1.0,0.74063826
hotel_0,2023-07-06,0.8271604938271605,0.7160493827160493,0.8255295050402084,0.7182355754828911,0.7304071227372064,0.021214355976956156,0.8229767,-1.0,0.7949665
hotel_0,2023-07-07,0.8271604938271605,0.8271604938271605,0.8252576735757164,0.8220192023642633,0.7759894710696807,0.010041110310687253,0.8510509,-1.0,0.8421245
hotel_0,2023-07-08,0.8271604938271605,0.9506172839506173,0.8249858421112244,0.8542002171862775,0.8238722128073007,0.010034574201839274,0.9319803,-1.0,0.8633701
hotel_0,2023-07-09,0.8271604938271605,0.5061728395061729,0.8247140106467323,0.6258887772485338,0.6538732154285476,0.010034574201839274,0.51290077,-1.0,0.7642301
hotel_0,2023-07-10,0.8271604938271605,0.5802469135802469,0.8244421791822404,0.6466666000710888,0.666945845697229,0.010034574201839274,0.58009577,-1.0,0.7584511
hotel_0,2023-07-11,0.8271604938271605,0.691358024691358,0.8241703477177483,0.6839896656640166,0.7136211342470848,0.008437773743290132,0.709092,-1.0,0.80168784
hotel_0,2023-07-12,0.8271604938271605,0.654320987654321,0.8238985162532563,0.6812325870362248,0.7001372858194339,0.004102469572038404,0.74315846,-1.0,0.8242281
hotel_0,2023-07-13,0.8271604938271605,0.7160493827160493,0.8236266847887643,0.7182355754828911,0.7222699280857443,-0.000558893728453641,0.6891749,-1.0,0.83255714
hotel_0,2023-07-14,0.8271604938271605,0.8271604938271605,0.8233548533242723,0.8220192023642633,0.7601621404026678,0.0016639240658055739,0.7985325,-1.0,0.8477006
hotel_0,2023-07-15,0.8271604938271605,0.9506172839506173,0.8230830218597803,0.8542002171862775,0.7887313318411449,0.0016639240658055739,0.8949151,-1.0,0.83010846
hotel_0,2023-07-16,0.8271604938271605,0.5061728395061729,0.8228111903952883,0.6258887772485338,0.6839832894658016,0.0016639240658055739,0.4994591,-1.0,0.68339086
